TITLE,
1587.1283,0.00625006
1588.0925,0.00711283
1589.0568,0.0084296
1590.0210,0.010181
1590.9852,0.011973
1591.9495,0.0131948
1592.9137,0.0133256
1593.8779,0.0122149
1594.8422,0.010195
1595.8064,0.0079635
1596.7706,0.00629086
1597.7349,0.00570294
1598.6991,0.00628795
1599.6633,0.00769078
1600.6276,0.00928016
1601.5918,0.0104229
1602.5560,0.0107541
1603.5203,0.0103073
1604.4845,0.00942744
1605.4487,0.00852904
1606.4130,0.00787495
1607.3772,0.00751251
1608.3414,0.00737149
1609.3057,0.00741465
1610.2699,0.0077015
1611.2341,0.00830782
1612.1984,0.00917977
1613.1626,0.0100358
1614.1268,0.0103668
1615.0911,0.00959695
1616.0553,0.00749765
1617.0195,0.00462675
1617.9838,0.00214044
1618.9480,0.000988766
1619.9122,0.00142442
1620.8765,0.00309647
1621.8407,0.00525799
1622.8049,0.00693035
1623.7692,0.00723775
1624.7334,0.00590249
1625.6976,0.00346093
1626.6619,0.000948437
1627.6261,-1.17549E-038
1628.5903,-1.17549E-038
1629.5546,-1.17549E-038
1630.5188,0.000722363
1631.4830,0.000840415
1632.4473,-1.17549E-038
1633.4115,-1.17549E-038
1634.3757,-1.17549E-038
1635.3400,-1.17549E-038
1636.3042,-1.17549E-038
1637.2684,-1.17549E-038
1638.2327,-1.17549E-038
1639.1969,0.00126105
1640.1611,0.00365983
1641.1254,0.00435644
1642.0896,0.00350478
1643.0538,0.00148957
1644.0181,-1.17549E-038
1644.9823,-1.17549E-038
1645.9465,-1.17549E-038
1646.9108,-1.17549E-038
1647.8750,-1.17549E-038
1648.8392,-1.17549E-038
1649.8035,-1.17549E-038
1650.7677,0.00255718
1651.7319,0.00541579
1652.6962,0.00671127
1653.6604,0.00545885
1654.6246,0.00244651
1655.5889,-1.17549E-038
1656.5531,-1.17549E-038
1657.5173,-1.17549E-038
1658.4816,-1.17549E-038
1659.4458,0.000484549
1660.4100,0.00174407
1661.3743,0.00240041
1662.3385,0.00254276
1663.3027,0.00266326
1664.2670,0.0031681
1665.2312,0.00400454
1666.1954,0.00470593
1667.1597,0.00467868
1668.1239,0.00355187
1669.0881,0.00149948
1670.0524,-1.17549E-038
1671.0166,-1.17549E-038
1671.9808,-1.17549E-038
1672.9451,-1.17549E-038
1673.9093,-1.17549E-038
1674.8735,-1.17549E-038
1675.8378,0.000391349
1676.8020,0.000966658
1677.7662,0.00147671
1678.7305,0.00200082
1679.6947,0.00251156
1680.6589,0.00292369
1681.6232,0.00319782
1682.5874,0.00345705
1683.5516,0.00399962
1684.5159,0.00502196
1685.4801,0.00626257
1686.4443,0.0071285
1687.4086,0.00716387
1688.3728,0.00632024
1689.3370,0.00496
1690.3013,0.00371102
1691.2655,0.00321888
1692.2297,0.00387095
1693.1940,0.00560808
1694.1582,0.00790861
1695.1224,0.00998146
1696.0867,0.0111297
1697.0509,0.0110956
1698.0151,0.0101484
1698.9794,0.00888306
1699.9436,0.0079095
1700.9078,0.00761222
1701.8721,0.00807551
1702.8363,0.00915874
1703.8005,0.010589
1704.7648,0.0119919
1705.7290,0.0129325
1706.6932,0.0130725
1707.6575,0.0123969
1708.6217,0.0112775
1709.5859,0.0102468
1710.5502,0.00967758
1711.5144,0.00962923
1712.4786,0.00990963
1713.4429,0.0102617
1714.4071,0.0105586
1715.3713,0.010892
1716.3356,0.0114541
1717.2998,0.0122482
1718.2640,0.0129494
1719.2283,0.0131799
1720.1925,0.0128699
1721.1567,0.0122976
1722.1210,0.0118961
1723.0852,0.0120455
1724.0494,0.0129158
1725.0137,0.014399
1725.9779,0.0161858
1726.9421,0.0179677
1727.9064,0.0196145
1728.8706,0.0211833
1729.8348,0.0227651
1730.7991,0.0242898
1731.7633,0.0254287
1732.7275,0.0257499
1733.6918,0.025194
1734.6560,0.0244465
1735.6202,0.0245426
1736.5845,0.0260683
1737.5487,0.0288799
1738.5129,0.0323591
1739.4772,0.0357959
1740.4414,0.0387711
1741.4056,0.0414029
1742.3699,0.0441759
1743.3341,0.0473981
1744.2983,0.0508102
1745.2626,0.0537263
1746.2268,0.0555653
1747.1910,0.0563871
1748.1553,0.0570538
1749.1195,0.0587657
1750.0837,0.0621498
1751.0480,0.0666986
1752.0122,0.0712519
1752.9764,0.0750287
1753.9407,0.0781357
1754.9049,0.0812707
1755.8691,0.085099
1756.8334,0.0898042
1757.7976,0.0950702
1758.7618,0.100442
1759.7261,0.105708
1760.6903,0.110937
1761.6545,0.116194
1762.6188,0.121256
1763.5830,0.125685
1764.5472,0.129164
1765.5115,0.131748
1766.4757,0.13382
1767.4399,0.135851
1768.4042,0.138154
1769.3684,0.140772
1770.3326,0.143524
1771.2969,0.146153
1772.2611,0.148446
1773.2253,0.150257
1774.1896,0.151466
1775.1538,0.151964
1776.1180,0.151686
1777.0823,0.150648
1778.0465,0.148974
1779.0107,0.14687
1779.9750,0.14453
1780.9392,0.142011
1781.9034,0.13921
1782.8677,0.135991
1783.8319,0.132401
1784.7961,0.128762
1785.7604,0.125513
1786.7246,0.12289
1787.6888,0.120689
1788.6531,0.118276
1789.6173,0.114836
1790.5815,0.109773
1791.5458,0.10319
1792.5100,0.0961176
1793.4742,0.0900058
1794.4385,0.0857754
1795.4027,0.083352
1796.3669,0.0819397
1797.3312,0.080517
1798.2954,0.0782308
1799.2596,0.0747088
1800.2239,0.0702586
1801.1881,0.0657456
1802.1523,0.0620873
1803.1166,0.0597014
1804.0808,0.0583163
1805.0450,0.0572025
1806.0093,0.0555989
1806.9735,0.0530902
1807.9377,0.0497848
1808.9020,0.0462301
1809.8662,0.0431007
1810.8304,0.0408224
1811.7947,0.039375
1812.7589,0.0384159
1813.7231,0.0375986
1814.6874,0.0368141
1815.6516,0.0361941
1816.6158,0.0359163
1817.5801,0.0359751
1818.5443,0.036098
1819.5085,0.0358815
1820.4728,0.035033
1821.4370,0.033528
1822.4012,0.031597
1823.3655,0.029584
1824.3297,0.0277825
1825.2939,0.0263508
1826.2582,0.0253578
1827.2224,0.0248842
1828.1866,0.0250435
1829.1509,0.0258583
1830.1151,0.0270875
1831.0793,0.0282141
1832.0436,0.0286875
1833.0078,0.0282357
1833.9720,0.026994
1834.9363,0.0254175
1835.9005,0.0240781
1836.8647,0.023421
1837.8290,0.0235697
1838.7932,0.0243088
1839.7574,0.0252678
1840.7217,0.0261416
1841.6859,0.0267893
1842.6501,0.0271914
1843.6144,0.0273374
1844.5786,0.0271442
1845.5428,0.0264989
1846.5071,0.025393
1847.4713,0.024007
1848.4355,0.0226664
1849.3998,0.0217054
1850.3640,0.0213129
1851.3282,0.0214403
1852.2925,0.0218509
1853.2567,0.0222956
1854.2209,0.022677
1855.1852,0.0230544
1856.1494,0.0234874
1857.1136,0.0238659
1858.0779,0.0239013
1859.0421,0.0233222
1860.0063,0.0221308
1860.9706,0.0206961
1861.9348,0.0195716
1862.8990,0.0191538
1863.8633,0.0194448
1864.8275,0.0200893
1865.7917,0.020631
1866.7560,0.0207982
1867.7202,0.0206372
1868.6844,0.020403
1869.6487,0.0202861
1870.6129,0.0202369
1871.5771,0.0200611
1872.5414,0.0196499
1873.5056,0.0191066
1874.4698,0.0186815
1875.4341,0.0185921
1876.3983,0.0188617
1877.3625,0.0192992
1878.3268,0.0196355
1879.2910,0.0196975
1880.2552,0.0194792
1881.2195,0.0190855
1882.1837,0.0186299
1883.1479,0.0181848
1884.1122,0.0178045
1885.0764,0.0175636
1886.0406,0.0175488
1887.0049,0.0178002
1887.9691,0.0182672
1888.9333,0.018844
1889.8976,0.0194805
1890.8618,0.0202692
1891.8260,0.021396
1892.7903,0.0229609
1893.7545,0.0247936
1894.7188,0.0264083
1895.6830,0.0271754
1896.6472,0.0266591
1897.6115,0.0249289
1898.5757,0.0226254
1899.5399,0.0207175
1900.5042,0.0200802
1901.4684,0.0210973
1902.4326,0.0234743
1903.3969,0.0263677
1904.3611,0.0287898
1905.3253,0.0300731
1906.2896,0.0301382
1907.2538,0.0294405
1908.2180,0.0286632
1909.1823,0.0283473
1910.1465,0.0286697
1911.1107,0.0294782
1912.0750,0.030512
1913.0392,0.031602
1914.0034,0.0327069
1914.9677,0.0338091
1915.9319,0.0348093
1916.8961,0.0355396
1917.8604,0.0359081
1918.8246,0.036041
1919.7888,0.0362564
1920.7531,0.036856
1921.7173,0.0379003
1922.6815,0.0391403
1923.6458,0.0401644
1924.6100,0.0406824
1925.5742,0.040755
1926.5385,0.0407973
1927.5027,0.0413476
1928.4669,0.0427589
1929.4312,0.0449945
1930.3954,0.0476367
1931.3596,0.0501022
1932.3239,0.0519356
1933.2881,0.0530035
1934.2523,0.0534905
1935.2166,0.0537425
1936.1808,0.0540825
1937.1450,0.0547132
1938.1093,0.0557343
1939.0735,0.0572086
1940.0377,0.0591909
1941.0020,0.0616823
1941.9662,0.064564
1942.9304,0.0676017
1943.8947,0.0705608
1944.8589,0.0733528
1945.8231,0.0760813
1946.7874,0.0789455
1947.7516,0.0820818
1948.7158,0.0854698
1949.6801,0.0889792
1950.6443,0.0925282
1951.6085,0.0962317
1952.5728,0.100405
1953.5370,0.105395
1954.5012,0.111333
1955.4655,0.118001
1956.4297,0.124913
1957.3939,0.131597
1958.3582,0.137868
1959.3224,0.14392
1960.2866,0.150146
1961.2509,0.156817
1962.2151,0.163843
1963.1793,0.170801
1964.1436,0.177224
1965.1078,0.182944
1966.0720,0.188247
1967.0363,0.193717
1968.0005,0.199853
1968.9647,0.20673
1969.9290,0.213962
1970.8932,0.22096
1971.8574,0.227249
1972.8217,0.232642
1973.7859,0.237202
1974.7501,0.241092
1975.7144,0.244444
1976.6786,0.247315
1977.6428,0.249676
1978.6071,0.251404
1979.5713,0.252271
1980.5355,0.25201
1981.4998,0.250474
1982.4640,0.247796
1983.4282,0.244408
1984.3925,0.240809
1985.3567,0.237226
1986.3209,0.233387
1987.2852,0.228604
1988.2494,0.222158
1989.2136,0.213745
1990.1779,0.203723
1991.1421,0.192989
1992.1063,0.182549
1993.0706,0.17303
1994.0348,0.164426
1994.9990,0.156222
1995.9633,0.147781
1996.9275,0.138734
1997.8917,0.129191
1998.8560,0.119686
1999.8202,0.110901
2000.7844,0.103329
2001.7487,0.0970545
2002.7129,0.091775
2003.6771,0.0870038
2004.6414,0.082311
2005.6056,0.0774638
2006.5698,0.0724324
2007.5341,0.0673264
2008.4983,0.0623447
2009.4625,0.0577529
2010.4268,0.0538331
2011.3910,0.0507566
2012.3552,0.0484288
2013.3195,0.0464337
2014.2837,0.0441755
2015.2479,0.0411879
2016.2122,0.0374406
2017.1764,0.0334293
2018.1406,0.0299455
2019.1049,0.0276404
2020.0691,0.0266483
2021.0333,0.0264936
2021.9976,0.026319
2022.9618,0.0252999
2023.9260,0.0230395
2024.8903,0.0197547
2025.8545,0.0161542
2026.8187,0.0130582
2027.7830,0.0109575
2028.7472,0.0097585
2029.7114,0.00887725
2030.6757,0.00764011
2031.6399,0.00574879
2032.6041,0.00350104
2033.5684,0.00160503
2034.5326,0.000703339
2035.4968,0.000937326
2036.4611,0.00186498
2037.4253,0.00279037
2038.3895,0.00325782
2039.3538,0.00334289
2040.3180,0.00352794
2041.2822,0.00426426
2042.2465,0.00556371
2043.2107,0.00694496
2044.1749,0.00778405
2045.1392,0.00780135
2046.1034,0.00731088
2047.0676,0.00704002
2048.0320,0.00764987
2048.9961,0.00931129
2049.9604,0.0116566
2050.9246,0.014151
2051.8889,0.0166095
2052.8530,0.0194659
2053.8174,0.0235697
2054.7815,0.029626
2055.7458,0.0376537
2056.7100,0.0468377
2057.6743,0.0558885
2058.6384,0.0636941
2059.6028,0.0698701
2060.5669,0.0748947
2061.5313,0.079789
2062.4954,0.0855633
2063.4597,0.0927376
2064.4238,0.101148
2065.3882,0.110066
2066.3523,0.118528
2067.3167,0.125675
2068.2808,0.130989
2069.2451,0.134344
2070.2092,0.135925
2071.1736,0.136062
2072.1377,0.135061
2073.1021,0.133111
2074.0662,0.130281
2075.0305,0.126625
2075.9946,0.122295
2076.9590,0.117584
2077.9231,0.112862
2078.8875,0.108431
2079.8516,0.104402
2080.8159,0.100669
2081.7800,0.0970081
2082.7444,0.0932322
2083.7085,0.0892961
2084.6729,0.0853025
2085.6370,0.0814138
2086.6013,0.0777445
2087.5654,0.07431
2088.5298,0.071063
2089.4939,0.0679806
2090.4583,0.0651368
2091.4224,0.0627023
2092.3867,0.0608646
2093.3508,0.0597084
2094.3152,0.0591224
2095.2793,0.0587931
2096.2437,0.0583077
2097.2078,0.0573372
2098.1721,0.0558125
2099.1362,0.0539885
2100.1006,0.0523294
2101.0647,0.0512541
2102.0291,0.0508848
2102.9932,0.0509676
2103.9575,0.0510338
2104.9216,0.0507037
2105.8860,0.0499153
2106.8501,0.048906
2107.8145,0.0479632
2108.7786,0.0471519
2109.7429,0.0462566
2110.7070,0.0450051
2111.6714,0.0433951
2112.6355,0.0418383
2113.5999,0.0409633
2114.5640,0.0411898
2115.5283,0.0423848
2116.4924,0.0438638
2117.4568,0.0447486
2118.4209,0.0444358
2119.3853,0.0428681
2120.3494,0.0404718
2121.3137,0.0378633
2122.2778,0.0355553
2123.2422,0.0338323
2124.2063,0.0327943
2125.1707,0.0324492
2126.1348,0.0327385
2127.0991,0.0334897
2128.0632,0.0343817
2129.0276,0.0350097
2129.9917,0.0350547
2130.9561,0.0344636
2131.9202,0.033508
2132.8845,0.0326515
2133.8486,0.032271
2134.8130,0.0323906
2135.7771,0.032612
2136.7415,0.0323285
2137.7056,0.0311317
2138.6699,0.029162
2139.6340,0.0271516
2140.5984,0.0260825
2141.5625,0.0266426
2142.5269,0.0288185
2143.4910,0.0318882
2144.4553,0.0348154
2145.4194,0.0367788
2146.3838,0.0375031
2147.3479,0.0372237
2148.3123,0.0363882
2149.2764,0.0353521
2150.2407,0.0342702
2151.2048,0.0331868
2152.1692,0.0321756
2153.1333,0.0313802
2154.0977,0.0309282
2155.0618,0.0308178
2156.0261,0.0308847
2156.9902,0.0308828
2157.9546,0.0306191
2158.9187,0.0300582
2159.8831,0.0293464
2160.8472,0.028752
2161.8115,0.0285448
2162.7756,0.0288564
2163.7400,0.0295849
2164.7041,0.0304199
2165.6685,0.0310159
2166.6326,0.0312423
2167.5969,0.03134
2168.5610,0.0318294
2169.5254,0.033167
2170.4895,0.0353507
2171.4539,0.0377633
2172.4180,0.0394244
2173.3823,0.0395445
2174.3464,0.0380428
2175.3108,0.0356778
2176.2749,0.033674
2177.2393,0.0330583
2178.2034,0.034111
2179.1677,0.0362657
2180.1318,0.0384999
2181.0962,0.0399566
2182.0603,0.0403994
2183.0247,0.0402383
2183.9888,0.0401489
2184.9531,0.0405669
2185.9172,0.0414038
2186.8816,0.0421583
2187.8457,0.0423199
2188.8101,0.0417639
2189.7742,0.0408544
2190.7385,0.0401932
2191.7026,0.0402056
2192.6670,0.0408675
2193.6311,0.041763
2194.5955,0.0424128
2195.5596,0.0426248
2196.5239,0.0426192
2197.4880,0.0428635
2198.4524,0.0437632
2199.4165,0.0454271
2200.3809,0.0476369
2201.3450,0.0499799
2202.3093,0.0520157
2203.2734,0.0533816
2204.2378,0.0538491
2205.2019,0.0533934
2206.1663,0.0522871
2207.1304,0.0511305
2208.0947,0.0507121
2209.0588,0.0516872
2210.0232,0.0542284
2210.9873,0.0578733
2211.9517,0.0617047
2212.9158,0.0647865
2213.8801,0.0666004
2214.8442,0.0672255
2215.8086,0.0671789
2216.7727,0.0670658
2217.7371,0.0672963
2218.7012,0.0680369
2219.6655,0.0693643
2220.6296,0.0714238
2221.5940,0.0744104
2222.5581,0.078359
2223.5225,0.0829177
2224.4866,0.0873357
2225.4509,0.0907575
2226.4150,0.0926865
2227.3794,0.0933233
2228.3435,0.0935302
2229.3079,0.0943992
2230.2720,0.0966668
2231.2363,0.100335
2232.2004,0.10474
2233.1648,0.109013
2234.1289,0.112643
2235.0933,0.115761
2236.0574,0.118975
2237.0217,0.122889
2237.9858,0.127644
2238.9502,0.132806
2239.9143,0.137674
2240.8787,0.141782
2241.8428,0.14525
2242.8071,0.148739
2243.7712,0.153058
2244.7356,0.158685
2245.6997,0.165511
2246.6641,0.172946
2247.6282,0.18027
2248.5925,0.187002
2249.5566,0.193077
2250.5210,0.198795
2251.4851,0.204615
2252.4495,0.210956
2253.4136,0.218064
2254.3779,0.225974
2255.3420,0.234538
2256.3064,0.243513
2257.2705,0.252677
2258.2349,0.261944
2259.1990,0.271406
2260.1633,0.281241
2261.1274,0.291537
2262.0918,0.302125
2263.0559,0.31258
2264.0203,0.322411
2264.9844,0.331355
2265.9487,0.339585
2266.9128,0.347678
2267.8772,0.356337
2268.8413,0.366029
2269.8057,0.376726
2270.7698,0.387922
2271.7341,0.398864
2272.6982,0.408885
2273.6626,0.417655
2274.6267,0.425238
2275.5911,0.431977
2276.5552,0.438277
2277.5195,0.444415
2278.4836,0.450452
2279.4480,0.456287
2280.4121,0.461784
2281.3765,0.466917
2282.3406,0.4718
2283.3049,0.476616
2284.2690,0.481447
2285.2334,0.486135
2286.1975,0.49025
2287.1619,0.493223
2288.1260,0.494577
2289.0903,0.494144
2290.0544,0.492147
2291.0188,0.489088
2291.9829,0.485524
2292.9473,0.481815
2293.9114,0.477976
2294.8757,0.473701
2295.8398,0.468531
2296.8042,0.462123
2297.7683,0.454465
2298.7327,0.445926
2299.6968,0.437085
2300.6611,0.428412
2301.6252,0.419984
2302.5896,0.411431
2303.5537,0.402165
2304.5181,0.391751
2305.4822,0.38017
2306.4465,0.367825
2307.4106,0.355278
2308.3750,0.342915
2309.3391,0.330788
2310.3035,0.318745
2311.2676,0.306732
2312.2319,0.294963
2313.1960,0.283769
2314.1604,0.273255
2315.1245,0.263086
2316.0889,0.252623
2317.0530,0.24134
2318.0173,0.22925
2318.9814,0.217064
2319.9458,0.205927
2320.9099,0.196845
2321.8743,0.19015
2322.8384,0.185422
2323.8027,0.181908
2324.7668,0.17902
2325.7312,0.176458
2326.6953,0.173919
2327.6597,0.170768
2328.6238,0.166065
2329.5881,0.159081
2330.5522,0.149956
2331.5166,0.139902
2332.4807,0.130638
2333.4451,0.123457
2334.4092,0.118684
2335.3735,0.115847
2336.3376,0.114314
2337.3020,0.113845
2338.2661,0.114657
2339.2305,0.116939
2340.1946,0.120199
2341.1589,0.123011
2342.1230,0.123488
2343.0874,0.120511
2344.0515,0.114963
2345.0159,0.109219
2345.9800,0.10501
2346.9443,0.10234
2347.9084,0.100157
2348.8728,0.0972523
2349.8369,0.0927468
2350.8013,0.0864173
2351.7654,0.0791801
2352.7297,0.0735524
2353.6938,0.0730992
2354.6582,0.0798405
2355.6223,0.0913922
2356.5867,0.101861
2357.5508,0.106337
2358.5151,0.104459
2359.4792,0.100128
2360.4436,0.0975379
2361.4077,0.0968838
2362.3721,0.0940251
2363.3362,0.0843614
2364.3005,0.0672514
2365.2646,0.0473213
2366.2290,0.0316992
2367.1931,0.0255916
2368.1575,0.029622
2369.1216,0.0402476
2370.0859,0.0522235
2371.0500,0.0612813
2372.0144,0.0656239
2372.9785,0.0658454
2373.9429,0.0638254
2374.9070,0.0614705
2375.8713,0.0599179
2376.8354,0.0593747
2377.7998,0.0594225
2378.7639,0.0594748
2379.7283,0.0591256
2380.6924,0.0582749
2381.6567,0.0570695
2382.6208,0.0557704
2383.5852,0.0546447
2384.5493,0.05391
2385.5137,0.0537081
2386.4778,0.0540695
2387.4421,0.0548648
2388.4063,0.0557833
2389.3706,0.0563969
2390.3347,0.056326
2391.2991,0.0554472
2392.2632,0.0540231
2393.2275,0.0526472
2394.1917,0.0519979
2395.1560,0.0525165
2396.1201,0.0541819
2397.0845,0.0565086
2398.0486,0.058769
2399.0129,0.0603193
2399.9771,0.0608595
2400.9414,0.0605081
2401.9055,0.0596749
2402.8699,0.0588151
2403.8340,0.0581972
2404.7983,0.0578007
2405.7625,0.0573904
2406.7268,0.0567224
2407.6909,0.0557617
2408.6553,0.0547756
2409.6194,0.0542318
2410.5837,0.0545463
2411.5479,0.0558308
2412.5122,0.0578026
2413.4763,0.0599243
2414.4407,0.0616855
2415.4048,0.0628448
2416.3691,0.0634838
2417.3333,0.0638595
2418.2976,0.0641879
2419.2617,0.0645212
2420.2261,0.0647916
2421.1902,0.0649515
2422.1545,0.0650731
2423.1187,0.0653146
2424.0830,0.0657884
2425.0471,0.0664489
2426.0115,0.0671009
2426.9756,0.0675291
2427.9399,0.0676464
2428.9041,0.0675527
2429.8684,0.0674646
2430.8325,0.0675793
2431.7969,0.0679753
2432.7610,0.0686145
2433.7253,0.0694259
2434.6895,0.0703902
2435.6538,0.071549
2436.6179,0.0729244
2437.5823,0.0744118
2438.5464,0.0757432
2439.5107,0.0765838
2440.4749,0.0767379
2441.4392,0.0763423
2442.4033,0.0759008
2443.3677,0.0760845
2444.3318,0.0773752
2445.2961,0.0797582
2446.2603,0.082681
2447.2246,0.0853461
2448.1887,0.0871803
2449.1531,0.0881842
2450.1172,0.0889191
2451.0815,0.090129
2452.0457,0.0922446
2453.0100,0.0951062
2453.9741,0.0980875
2454.9385,0.100521
2455.9026,0.102125
2456.8669,0.103139
2457.8311,0.104122
2458.7954,0.105561
2459.7595,0.107609
2460.7239,0.110084
2461.6880,0.112708
2462.6523,0.115364
2463.6165,0.118201
2464.5808,0.121515
2465.5449,0.125537
2466.5093,0.130264
2467.4734,0.135459
2468.4377,0.140766
2469.4019,0.145876
2470.3662,0.150633
2471.3303,0.155057
2472.2947,0.159319
2473.2588,0.163696
2474.2231,0.168516
2475.1873,0.174075
2476.1516,0.180533
2477.1157,0.187834
2478.0801,0.195729
2479.0442,0.203906
2480.0085,0.212174
2480.9727,0.220581
2481.9370,0.229371
2482.9011,0.23881
2483.8655,0.249006
2484.8296,0.259857
2485.7939,0.27117
2486.7581,0.282845
2487.7224,0.294966
2488.6865,0.307732
2489.6509,0.321294
2490.6150,0.335655
2491.5793,0.350734
2492.5435,0.366553
2493.5078,0.383365
2494.4719,0.401597
2495.4363,0.421606
2496.4004,0.443443
2497.3647,0.466797
2498.3289,0.491179
2499.2932,0.516226
2500.2573,0.541887
2501.2217,0.568394
2502.1858,0.596027
2503.1501,0.62489
2504.1143,0.654827
2505.0786,0.685517
2506.0427,0.716651
2507.0071,0.748061
2507.9712,0.779715
2508.9355,0.811651
2509.8997,0.84389
2510.8640,0.876401
2511.8281,0.909107
2512.7925,0.941882
2513.7566,0.974549
2514.7209,1.00686
2515.6851,1.03854
2516.6494,1.06928
2517.6135,1.09882
2518.5779,1.12694
2519.5420,1.15349
2520.5063,1.17839
2521.4705,1.20164
2522.4348,1.22338
2523.3989,1.2438
2524.3633,1.26307
2525.3274,1.2812
2526.2917,1.29801
2527.2559,1.31314
2528.2202,1.3262
2529.1843,1.33697
2530.1487,1.34547
2531.1128,1.35193
2532.0771,1.35666
2533.0413,1.35986
2534.0056,1.36151
2534.9697,1.36141
2535.9341,1.35928
2536.8982,1.35495
2537.8625,1.34838
2538.8267,1.33964
2539.7910,1.3287
2540.7551,1.31538
2541.7195,1.29932
2542.6836,1.28017
2543.6479,1.2578
2544.6121,1.23231
2545.5764,1.20395
2546.5405,1.17292
2547.5049,1.13928
2548.4690,1.10301
2549.4333,1.06424
2550.3975,1.02347
2551.3618,0.981463
2552.3259,0.939053
2553.2903,0.896793
2554.2544,0.854848
2555.2188,0.813134
2556.1829,0.771635
2557.1472,0.730643
2558.1113,0.690772
2559.0757,0.65272
2560.0398,0.616965
2561.0042,0.583582
2561.9683,0.552289
2562.9326,0.522671
2563.8967,0.494427
2564.8611,0.467498
2565.8252,0.442018
2566.7896,0.418162
2567.7537,0.395988
2568.7180,0.375377
2569.6821,0.356118
2570.6465,0.33805
2571.6106,0.321178
2572.5750,0.305672
2573.5391,0.291741
2574.5034,0.279471
2575.4675,0.268714
2576.4319,0.25911
2577.3960,0.250211
2578.3604,0.241637
2579.3245,0.233192
2580.2888,0.224919
2581.2529,0.217067
2582.2173,0.209996
2583.1814,0.204014
2584.1458,0.199181
2585.1099,0.195172
2586.0742,0.191317
2587.0383,0.18685
2588.0027,0.181286
2588.9668,0.174712
2589.9312,0.167806
2590.8953,0.161509
2591.8596,0.156539
2592.8237,0.152999
2593.7881,0.150333
2594.7522,0.147652
2595.7166,0.144233
2596.6807,0.139914
2597.6450,0.13515
2598.6091,0.130724
2599.5735,0.127297
2600.5376,0.125077
2601.5020,0.123786
2602.4661,0.12289
2603.4304,0.121919
2604.3945,0.120651
2605.3589,0.119076
2606.3230,0.117238
2607.2874,0.115126
2608.2515,0.112722
2609.2158,0.110128
2610.1799,0.107646
2611.1443,0.105666
2612.1084,0.104444
2613.0728,0.103934
2614.0369,0.103813
2615.0012,0.103689
2615.9653,0.103346
2616.9297,0.102826
2617.8938,0.102335
2618.8582,0.102039
2619.8223,0.101924
2620.7866,0.101787
2621.7507,0.101345
2622.7151,0.100387
2623.6792,0.0988734
2624.6436,0.0969702
2625.6077,0.0949742
2626.5720,0.0931644
2627.5361,0.0916318
2628.5005,0.090204
2629.4646,0.088559
2630.4290,0.0865052
2631.3931,0.0842514
2632.3574,0.0824393
2633.3215,0.0818387
2634.2859,0.0828575
2635.2500,0.0851889
2636.2144,0.0878651
2637.1785,0.0897213
2638.1428,0.0899933
2639.1069,0.0886897
2640.0713,0.0865395
2641.0354,0.0845902
2641.9998,0.0837134
2642.9639,0.0842663
2643.9282,0.0860143
2644.8923,0.088281
2645.8567,0.0902306
2646.8208,0.0911859
2647.7852,0.0908879
2648.7493,0.0895931
2649.7136,0.0879477
2650.6777,0.0866769
2651.6421,0.0862564
2652.6062,0.0867601
2653.5706,0.0879639
2654.5347,0.0895999
2655.4990,0.0915462
2656.4631,0.0938048
2657.4275,0.0963152
2658.3916,0.0987973
2659.3560,0.100797
2660.3201,0.101929
2661.2844,0.102138
2662.2485,0.101783
2663.2129,0.10147
2664.1770,0.101773
2665.1414,0.102997
2666.1055,0.10511
2667.0698,0.107795
2668.0339,0.110567
2668.9983,0.112909
2669.9624,0.114427
2670.9268,0.115032
2671.8909,0.115044
2672.8552,0.115117
2673.8193,0.115956
2674.7837,0.117969
2675.7478,0.121089
2676.7122,0.12487
2677.6763,0.128796
2678.6406,0.132538
2679.6047,0.13599
2680.5691,0.139086
2681.5332,0.141641
2682.4976,0.143401
2683.4617,0.144296
2684.4260,0.144673
2685.3901,0.145259
2686.3545,0.146826
2687.3186,0.149785
2688.2830,0.154002
2689.2471,0.158966
2690.2114,0.164168
2691.1755,0.169388
2692.1399,0.174706
2693.1040,0.180281
2694.0684,0.186119
2695.0325,0.19201
2695.9968,0.197688
2696.9609,0.203029
2697.9253,0.208164
2698.8894,0.213403
2699.8538,0.219082
2700.8179,0.225433
2701.7822,0.23255
2702.7463,0.24044
2703.7107,0.249087
2704.6748,0.258489
2705.6392,0.268664
2706.6033,0.279651
2707.5676,0.291494
2708.5317,0.304214
2709.4961,0.317762
2710.4602,0.331984
2711.4246,0.346644
2712.3887,0.361513
2713.3530,0.376512
2714.3171,0.391808
2715.2815,0.407809
2716.2456,0.425043
2717.2100,0.443955
2718.1741,0.464738
2719.1384,0.487261
2720.1025,0.511141
2721.0669,0.535914
2722.0310,0.561242
2722.9954,0.587051
2723.9595,0.613533
2724.9238,0.641007
2725.8879,0.669714
2726.8523,0.699658
2727.8164,0.730624
2728.7808,0.762347
2729.7449,0.79474
2730.7092,0.827991
2731.6733,0.862432
2732.6377,0.898226
2733.6018,0.935104
2734.5662,0.972354
2735.5303,1.00912
2736.4946,1.04483
2737.4587,1.07945
2738.4231,1.11336
2739.3872,1.1469
2740.3516,1.17992
2741.3157,1.21164
2742.2800,1.24096
2743.2441,1.26705
2744.2085,1.28985
2745.1726,1.31009
2746.1370,1.32889
2747.1011,1.34714
2748.0654,1.36504
2749.0295,1.38209
